trajectory_id,is_reference,task_id,task,step,tool,args,observation,expected_flag,dimension
T-GOLD-A,yes,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",1,get_account,"account_id=""ACME-2231""","Enterprise plan, weekly report drop reported by CSM",ok,tool_selection
T-GOLD-A,yes,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",2,get_usage,"account_id=""ACME-2231"", weeks=4","wk1 26,400 / wk2 25,900 / wk3 18,400 / wk4 18,100 weekly active users",ok,tool_accuracy
T-GOLD-A,yes,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",3,get_ingestion_status,"account_id=""ACME-2231""","Gap detected: events table missing 2026-07-08 to 2026-07-10 (3 days)",ok,tool_selection
T-GOLD-A,yes,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",4,compare_weeks,"usage, ingestion_window","30% drop aligns exactly with the 3-day ingestion gap; not a real usage decline",ok,task_completion
T-GOLD-A,yes,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",5,draft_reply,"text=""Verified: the ~30% dip is a data-ingestion gap (Jul 8-10), not real churn. Backfill is scheduled; corrected numbers by EOD.""","Reply grounded in the ingestion finding, states the verified cause",ok,grounding
T-01-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",1,get_account,"account_id=""ACME-2231""","Enterprise plan confirmed",ok,tool_selection
T-01-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",2,get_usage,"account_id=""ACME-2231"", weeks=4","Returned 4 weeks of weekly-active-user counts",ok,tool_accuracy
T-01-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",3,get_usage,"account_id=""ACME-2231"", weeks=4","Identical call repeated, same result",redundant,efficiency
T-01-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",4,search_web,"query=""SaaS weekly active users seasonal dip""","Not requested by the task; pulls an external opinion instead of account data",off_scope,tool_selection
T-01-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",5,(none),"","Never called get_ingestion_status or compare_weeks: the two steps that would confirm the cause",missing,task_completion
T-01-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",6,draft_reply,"text=""Your 30% dip looks like a seasonal trend...""","Plausible-sounding reply, but attributes the drop to seasonality with no verification",unverified,grounding
T-02-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",1,get_account,"account_id=""ACME-2231""","Enterprise plan confirmed",ok,tool_selection
T-02-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",2,get_usage,"account_id=""ACME-9999"", weeks=4","Wrong account id (typo): pulled usage for an unrelated account",wrong_arg,tool_accuracy
T-02-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",3,predict_churn,"account_id=""ACME-2231""","Tool does not exist in the toolset; call errors out",hallucinated,tool_selection
T-02-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",4,get_ingestion_status,"account_id=""ACME-2231""","Gap detected 2026-07-08 to 2026-07-10",ok,tool_selection
T-02-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",5,draft_reply,"text=""Active users fell across your workspace...""","Reply mixes the wrong-account usage numbers with the right-account ingestion note",unverified,grounding
T-03-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",1,get_account,"account_id=""ACME-2231""","Enterprise plan confirmed",ok,tool_selection
T-03-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",2,get_usage,"account_id=""ACME-2231"", weeks=4","Returned 4 weeks of counts",ok,tool_accuracy
T-03-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",3,draft_reply,"text=""Your 30% drop suggests churn risk, recommend an outreach campaign.""","Drafted the answer before verifying the cause",out_of_order,sequencing
T-03-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",4,get_ingestion_status,"account_id=""ACME-2231""","Gap detected: the drop is a data artifact, contradicting the draft already written",ok,error_handling
T-03-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",5,(none),"","Did not revise or retract the churn-risk draft after the contradicting evidence",unverified,error_handling
T-04-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",1,get_account,"account_id=""ACME-2231""","Enterprise plan confirmed",ok,tool_selection
T-04-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",2,get_usage,"account_id=""ACME-2231"", weeks=4","Returned 4 weeks of counts",ok,tool_accuracy
T-04-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",3,get_ingestion_status,"account_id=""ACME-2231""","Gap detected 2026-07-08 to 2026-07-10",ok,tool_selection
T-04-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",4,compare_weeks,"usage, ingestion_window","Drop aligns with the gap",ok,task_completion
T-04-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",5,compare_weeks,"usage, ingestion_window","Same comparison re-run, no new information",redundant,efficiency
T-04-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",6,compare_weeks,"usage, ingestion_window","Comparison re-run a third time",redundant,efficiency
T-04-A,no,TASK-A,"Enterprise weekly report shows active users down 30%: pull last 4 weeks of usage, check for a data-ingestion gap, compare week-over-week, draft a reply explaining the cause",7,draft_reply,"text=""Verified: the dip is a 3-day ingestion gap (Jul 8-10), not real churn. Backfill scheduled.""","Correct, grounded reply despite the wasted loop",ok,grounding
T-05-B,no,TASK-B,"Enterprise says they were charged for seats they removed: verify seat-count changes, check billing records, confirm the overcharge, and draft a reply",1,get_account,"account_id=""NOVA-5510""","Enterprise plan, billing dispute opened",ok,tool_selection
T-05-B,no,TASK-B,"Enterprise says they were charged for seats they removed: verify seat-count changes, check billing records, confirm the overcharge, and draft a reply",2,get_billing,"account_id=""NOVA-5510""","Current invoice bills 50 seats at the Enterprise rate",ok,tool_selection
T-05-B,no,TASK-B,"Enterprise says they were charged for seats they removed: verify seat-count changes, check billing records, confirm the overcharge, and draft a reply",3,get_usage,"account_id=""NOVA-5510"", weeks=8","Seat count dropped 50 -> 35 on 2026-06-01 and held there",ok,tool_accuracy
T-05-B,no,TASK-B,"Enterprise says they were charged for seats they removed: verify seat-count changes, check billing records, confirm the overcharge, and draft a reply",4,compare,"billing_seats=50, active_seats=35","Billed 50, active 35: 15-seat overcharge since Jun 1 confirmed",ok,task_completion
T-05-B,no,TASK-B,"Enterprise says they were charged for seats they removed: verify seat-count changes, check billing records, confirm the overcharge, and draft a reply",5,create_ticket,"priority=""P2"", summary=""15-seat overcharge since 2026-06-01""","Ticket #7742 opened for billing correction",ok,error_handling
T-05-B,no,TASK-B,"Enterprise says they were charged for seats they removed: verify seat-count changes, check billing records, confirm the overcharge, and draft a reply",6,draft_reply,"text=""Confirmed: you were billed for 15 seats removed on Jun 1. A credit for the difference is being issued (ticket #7742).""","Reply grounded in the billing + usage evidence",ok,grounding
T-06-C,no,TASK-C,"Enterprise reports their Salesforce sync stopped: check ingestion status, identify the failing connector, open a ticket, and draft a reply with an ETA",1,get_account,"account_id=""ORBIT-3090""","Enterprise plan, integration issue reported",ok,tool_selection
T-06-C,no,TASK-C,"Enterprise reports their Salesforce sync stopped: check ingestion status, identify the failing connector, open a ticket, and draft a reply with an ETA",2,get_ingestion_status,"account_id=""ORBIT-3090""","Salesforce connector failing since 2026-07-05 with an auth error",ok,tool_selection
T-06-C,no,TASK-C,"Enterprise reports their Salesforce sync stopped: check ingestion status, identify the failing connector, open a ticket, and draft a reply with an ETA",3,search_kb,"query=""salesforce connector auth error refresh token""","KB article: refresh token expired, requires re-auth from the workspace admin",ok,grounding
T-06-C,no,TASK-C,"Enterprise reports their Salesforce sync stopped: check ingestion status, identify the failing connector, open a ticket, and draft a reply with an ETA",4,get_billing,"account_id=""ORBIT-3090""","Billing is current and unrelated to the sync issue: not needed for this task",off_scope,tool_selection
T-06-C,no,TASK-C,"Enterprise reports their Salesforce sync stopped: check ingestion status, identify the failing connector, open a ticket, and draft a reply with an ETA",5,create_ticket,"priority=""P1"", summary=""Salesforce connector auth failure since 2026-07-05""","Ticket #4821 opened",ok,error_handling
T-06-C,no,TASK-C,"Enterprise reports their Salesforce sync stopped: check ingestion status, identify the failing connector, open a ticket, and draft a reply with an ETA",6,escalate,"team=""integrations"", ticket=""#4821""","Routed to the integrations on-call",ok,error_handling
T-06-C,no,TASK-C,"Enterprise reports their Salesforce sync stopped: check ingestion status, identify the failing connector, open a ticket, and draft a reply with an ETA",7,draft_reply,"text=""Your Salesforce connector's auth token expired on Jul 5. We've opened ticket #4821 and an admin re-auth link is on the way. ETA to restore sync: 24h.""","Reply grounded in the ingestion finding and KB article, includes an ETA",ok,grounding
